train_loss,train_acc,test_acc,val_acc
1.2510051727294922,37.2737782796224,53.06122589111328,54.761905670166016
1.1115731398264568,53.293348948160805,48.979591369628906,54.761905670166016
0.9728243549664816,60.04576873779297,61.2244873046875,54.761905670166016
0.9035053054491679,61.42413584391276,48.979591369628906,52.380950927734375
0.8164105614026388,64.74642181396484,42.85714340209961,57.14285659790039
0.866034468015035,63.33648935953776,51.020408630371094,57.14285659790039
0.7989506920178732,67.27430470784505,55.1020393371582,57.14285659790039
0.7580038706461588,67.31902313232422,59.18367385864258,54.761905670166016
0.70541912317276,70.38088989257812,48.979591369628906,57.14285659790039
0.7150130867958069,67.18486913045247,61.2244873046875,57.14285659790039
0.6591644485791525,72.75620778401692,61.2244873046875,54.761905670166016
0.674888034661611,70.13888804117839,53.06122589111328,54.761905670166016
0.6642879247665405,71.8539555867513,51.020408630371094,57.14285659790039
0.6241637070973715,73.93728892008464,51.020408630371094,57.14285659790039
0.6089440584182739,75.06838989257812,53.06122589111328,54.761905670166016
0.6231045722961426,74.68697357177734,59.18367385864258,61.904762268066406
0.5811469356218973,76.52304077148438,61.2244873046875,61.904762268066406
0.5915955305099487,76.52304077148438,59.18367385864258,57.14285659790039
0.5168713629245758,79.46390787760417,61.2244873046875,57.14285659790039
0.4967111547787984,80.06102498372395,51.020408630371094,54.761905670166016
0.6617652177810669,74.1977055867513,63.26530456542969,54.761905670166016
0.5608623226483663,75.7602055867513,48.979591369628906,57.14285659790039
0.616622676452001,75.5445073445638,57.14285659790039,64.28571319580078
0.6302572091420492,74.53440602620442,59.18367385864258,61.904762268066406
0.5719103415807089,78.79050699869792,65.30612182617188,52.380950927734375
0.5508294204870859,77.7041244506836,57.14285659790039,59.523807525634766
0.5734686652819315,75.5445073445638,61.2244873046875,45.238094329833984
0.5814075966676077,76.49673716227214,51.020408630371094,52.380950927734375
0.5315204660097758,77.0438741048177,57.14285659790039,52.380950927734375
0.5275386969248453,78.57480875651042,55.1020393371582,57.14285659790039
0.46909740567207336,82.66519165039062,55.1020393371582,61.904762268066406
0.559512714544932,78.56165822347005,51.020408630371094,64.28571319580078
0.5162933866182963,79.31134033203125,57.14285659790039,59.523807525634766
0.542853573958079,78.16182454427083,55.1020393371582,54.761905670166016
0.5753848354021708,76.63088989257812,53.06122589111328,64.28571319580078
0.5062408645947775,82.63362630208333,59.18367385864258,57.14285659790039
0.4974296490351359,83.30702718098958,59.18367385864258,57.14285659790039
0.47469067573547363,82.3284912109375,53.06122589111328,52.380950927734375
0.43469440937042236,83.75157674153645,53.06122589111328,52.380950927734375
0.4421326418717702,80.42929077148438,57.14285659790039,64.28571319580078
0.5045903424421946,80.65814208984375,59.18367385864258,45.238094329833984
0.3699783484141032,87.3658447265625,63.26530456542969,61.904762268066406
0.5069019794464111,79.15877278645833,55.1020393371582,57.14285659790039
