train_loss         ,train_acc          ,test_acc           ,val_acc
1.5196475585301716 ,24.544928232828777 ,30.61224365234375  ,33.33333206176758
1.4267640113830566 ,35.14572779337565  ,32.65306091308594  ,38.095237731933594
1.3173912366231282 ,39.14141337076823  ,40.81632614135742  ,23.809524536132812
1.254886786142985  ,47.48789850870768  ,44.89795684814453  ,40.47618865966797
1.1712074677149455 ,50.79703267415365  ,34.693878173828125 ,42.85714340209961
1.1465911070505779 ,49.15824890136719  ,42.85714340209961  ,40.47618865966797
1.1091092427571614 ,53.903619130452476 ,44.89795684814453  ,47.619049072265625
1.0938039620717366 ,52.404249827067055 ,55.1020393371582   ,35.71428680419922
1.067947268486023  ,56.094801584879555 ,46.93877410888672  ,42.85714340209961
1.025638500849406  ,55.789666493733726 ,51.020408630371094 ,42.85714340209961
1.055038054784139  ,56.660352071126304 ,44.89795684814453  ,40.47618865966797
1.0137410163879395 ,56.32365163167318  ,48.979591369628906 ,42.85714340209961
1.025838057200114  ,57.809869130452476 ,44.89795684814453  ,42.85714340209961
0.9837558269500732 ,57.930870056152344 ,46.93877410888672  ,50.0
1.0023716886838276 ,56.53935114542643  ,55.1020393371582   ,47.619049072265625
0.9998249411582947 ,56.72348403930664  ,46.93877410888672  ,40.47618865966797
0.998796284198761  ,56.93918228149414  ,53.06122589111328  ,45.238094329833984
0.9769506653149923 ,57.136468251546226 ,53.06122589111328  ,47.619049072265625
0.9814417163530985 ,59.1435178120931   ,48.979591369628906 ,47.619049072265625
0.971078892548879  ,58.927818298339844 ,48.979591369628906 ,40.47618865966797
0.9489906827608744 ,60.12205251057943  ,48.979591369628906 ,42.85714340209961
0.9538262685139974 ,60.166770935058594 ,51.020408630371094 ,42.85714340209961
0.9465137521425883 ,62.64993540445963  ,55.1020393371582   ,52.380950927734375
0.9455410440762838 ,62.03440602620443  ,55.1020393371582   ,38.095237731933594
0.9753290017445883 ,58.40698496500651  ,55.1020393371582   ,45.238094329833984
0.9712996880213419 ,58.3622678120931   ,48.979591369628906 ,52.380950927734375
0.9340526461601257 ,60.71916961669922  ,51.020408630371094 ,35.71428680419922
0.9665547609329224 ,58.622684478759766 ,51.020408630371094 ,50.0
0.9593246777852377 ,61.76083628336588  ,53.06122589111328  ,40.47618865966797
0.9509042104085287 ,59.44865163167318  ,55.1020393371582   ,40.47618865966797
0.9460453987121582 ,61.08743540445963  ,46.93877410888672  ,40.47618865966797
0.9432577888170878 ,62.98663584391276  ,48.979591369628906 ,47.619049072265625
1.0002732674280803 ,58.025567372639976 ,53.06122589111328  ,40.47618865966797
0.9346187313397726 ,60.058921813964844 ,44.89795684814453  ,45.238094329833984
0.950153668721517  ,62.98663584391276  ,46.93877410888672  ,45.238094329833984
0.9343401988347372 ,61.563551584879555 ,53.06122589111328  ,47.619049072265625
0.9450563589731852 ,59.677502950032554 ,57.14285659790039  ,40.47618865966797
0.9441891312599182 ,59.17508316040039  ,57.14285659790039  ,47.619049072265625
0.923375407854716  ,61.59511693318685  ,51.020408630371094 ,47.619049072265625
0.9508007963498434 ,60.97958628336588  ,42.85714340209961  ,47.619049072265625
0.9100987513860067 ,61.31628672281901  ,53.06122589111328  ,45.238094329833984
0.9579619367917379 ,63.13920338948568  ,55.1020393371582   ,42.85714340209961
0.916720986366272  ,62.46580251057943  ,48.979591369628906 ,57.14285659790039
0.9278886119524637 ,60.53503672281901  ,42.85714340209961  ,52.380950927734375
0.9348983963330587 ,61.931817372639976 ,51.020408630371094 ,50.0
0.921737015247345  ,63.018202463785805 ,53.06122589111328  ,47.619049072265625
0.9520355661710104 ,60.185184478759766 ,57.14285659790039  ,45.238094329833984
