train_loss,train_acc,test_acc,val_acc
1.3251487414042156,37.28693135579427,48.979591369628906,40.47618865966797
1.0592595338821411,54.29029846191406,53.06122589111328,35.71428680419922
1.0482894976933796,58.17813491821289,59.18367385864258,52.380950927734375
0.9814437429110209,59.90635426839193,48.979591369628906,69.04761505126953
0.921961267789205,59.219801584879555,55.1020393371582,50.0
0.8567605415980021,64.51757049560547,59.18367385864258,61.904762268066406
0.9038504362106323,59.480218251546226,61.2244873046875,47.619049072265625
0.8326887687047323,66.52462005615234,57.14285659790039,42.85714340209961
0.8274473945299784,66.15635426839192,53.06122589111328,50.0
0.8327520887056986,65.14625295003255,59.18367385864258,50.0
0.7690361142158508,66.52462005615234,59.18367385864258,40.47618865966797
0.8034320672353109,65.94065602620442,53.06122589111328,57.14285659790039
0.7874491413434347,67.75041961669922,59.18367385864258,54.761905670166016
0.7035253246625265,71.65140787760417,51.020408630371094,57.14285659790039
0.752546489238739,68.83680470784505,53.06122589111328,45.238094329833984
0.7172811627388,68.20812225341797,48.979591369628906,50.0
0.7299869457880656,68.7605209350586,46.93877410888672,50.0
0.6813821593920389,70.62815602620442,51.020408630371094,50.0
0.7385553121566772,69.8916244506836,51.020408630371094,59.523807525634766
0.6643324494361877,72.55892181396484,59.18367385864258,59.523807525634766
0.6543825467427572,72.09595743815105,59.18367385864258,54.761905670166016
0.6209898988405863,74.07144165039062,57.14285659790039,61.904762268066406
0.644632617632548,74.74484252929688,57.14285659790039,59.523807525634766
0.6000389456748962,75.65235646565755,53.06122589111328,57.14285659790039
0.6261578599611918,72.92718760172527,51.020408630371094,54.761905670166016
0.6742090185483297,71.89867401123047,61.2244873046875,61.904762268066406
0.5879197716712952,76.49147542317708,59.18367385864258,57.14285659790039
0.6374041040738424,71.71454111735027,63.26530456542969,50.0
0.5714789628982544,76.24947357177734,67.34693908691406,57.14285659790039
0.5992158253987631,76.55460611979167,51.020408630371094,61.904762268066406
0.632585604985555,76.8597412109375,55.1020393371582,66.66666412353516
0.5772844155629476,79.08249155680339,46.93877410888672,66.66666412353516
0.5927270452181498,77.4568583170573,53.06122589111328,57.14285659790039
0.5371702512105306,76.47832489013672,57.14285659790039,54.761905670166016
0.5821453928947449,75.23937225341797,57.14285659790039,52.380950927734375
0.5319983959197998,79.90845743815105,55.1020393371582,54.761905670166016
0.5857601960500082,77.59627278645833,61.2244873046875,61.904762268066406
0.5125676393508911,79.12720743815105,59.18367385864258,57.14285659790039
0.5504026015599569,75.80492401123047,57.14285659790039,50.0
0.4987809856732686,79.49547322591145,63.26530456542969,54.761905670166016
0.5473750730355581,80.07417805989583,53.06122589111328,59.523807525634766
0.5202842752138773,76.93602498372395,53.06122589111328,61.904762268066406
0.5318209230899811,80.21359252929688,57.14285659790039,66.66666412353516
