train_loss,train_acc,test_acc,val_acc
1.3080897331237793,37.8077646891276,48.979591369628906,40.47618865966797
1.0556618769963582,53.122369130452476,57.14285659790039,40.47618865966797
0.9694642027219137,56.72348403930664,46.93877410888672,45.238094329833984
0.9682020942370096,56.202650705973305,51.020408630371094,47.619049072265625
0.9031718969345093,60.934869130452476,57.14285659790039,45.238094329833984
0.8600111603736877,64.36500295003255,51.020408630371094,47.619049072265625
0.8708512385686239,60.490318298339844,57.14285659790039,50.0
0.7962570190429688,69.5102055867513,46.93877410888672,54.761905670166016
0.8270841240882874,66.11163584391277,55.1020393371582,45.238094329833984
0.7996963262557983,67.15330251057942,55.1020393371582,47.619049072265625
0.8405766089757284,65.69865163167317,61.2244873046875,50.0
0.7976069450378418,66.93760426839192,65.30612182617188,52.380950927734375
0.7433352669080099,68.1949691772461,53.06122589111328,50.0
0.7044232885042826,69.81534067789714,59.18367385864258,47.619049072265625
0.7229683995246887,70.2914555867513,57.14285659790039,47.619049072265625
0.6958561539649963,71.82239023844402,55.1020393371582,52.380950927734375
0.7451425989468893,68.39225514729817,42.85714340209961,64.28571319580078
0.6968222459157308,70.92013804117839,53.06122589111328,47.619049072265625
0.7412659923235575,68.62110646565755,59.18367385864258,54.761905670166016
0.6717292666435242,73.169189453125,53.06122589111328,50.0
0.6611340244611105,71.40940602620442,59.18367385864258,50.0
0.7023220658302307,70.81228892008464,63.26530456542969,59.523807525634766
0.6464839180310568,73.12447357177734,61.2244873046875,59.523807525634766
0.6385883688926697,76.03377278645833,59.18367385864258,59.523807525634766
0.6612188220024109,72.31165822347005,46.93877410888672,66.66666412353516
0.5874475638071696,73.9820073445638,57.14285659790039,64.28571319580078
0.583804170290629,76.1416244506836,55.1020393371582,52.380950927734375
0.6139547427495321,75.512939453125,57.14285659790039,54.761905670166016
0.6241194605827332,75.43665822347005,53.06122589111328,52.380950927734375
0.5662884712219238,76.47832489013672,55.1020393371582,57.14285659790039
0.5549039840698242,78.04082489013672,65.30612182617188,47.619049072265625
0.612218956152598,75.5445073445638,53.06122589111328,61.904762268066406
0.5499098102251688,76.78345743815105,63.26530456542969,59.523807525634766
0.5472549498081207,77.8251241048177,51.020408630371094,64.28571319580078
0.5632103184858958,73.18760426839192,55.1020393371582,61.904762268066406
0.5623207489649454,77.15172322591145,55.1020393371582,64.28571319580078
0.5595423777898153,78.04082489013672,57.14285659790039,64.28571319580078
0.5124382972717285,77.97769165039062,61.2244873046875,71.42857360839844
0.5319681664307913,78.57480875651042,61.2244873046875,59.523807525634766
0.4889889756838481,79.3876241048177,59.18367385864258,59.523807525634766
0.5180108745892843,79.43234252929688,57.14285659790039,52.380950927734375
0.5377997557322184,78.05397542317708,53.06122589111328,61.904762268066406
0.509108285109202,79.08249155680339,57.14285659790039,59.523807525634766
0.5321680506070455,78.25652313232422,57.14285659790039,52.380950927734375
0.4858060379823049,80.981689453125,63.26530456542969,54.761905670166016
0.4493095477422078,83.0781758626302,53.06122589111328,47.619049072265625
0.48100406924883526,83.15445963541667,57.14285659790039,57.14285659790039
0.42852352062861127,84.19612630208333,57.14285659790039,54.761905670166016
0.4658413032690684,79.72432454427083,53.06122589111328,57.14285659790039
0.5120944678783417,80.53713989257812,53.06122589111328,64.28571319580078
0.49606894453366596,80.09259033203125,51.020408630371094,50.0
0.5417048037052155,79.64804077148438,55.1020393371582,54.761905670166016
0.4739245076974233,81.10269165039062,55.1020393371582,57.14285659790039
0.4674723943074544,82.03650919596355,57.14285659790039,50.0
