train_loss,train_acc,test_acc,val_acc
1.4648268620173137,27.733059565226238,34.693878173828125,33.33333206176758
1.357101321220398,35.742844899495445,36.73469543457031,33.33333206176758
1.303236961364746,39.92266337076823,38.775508880615234,30.952381134033203
1.2300843000411987,45.6518300374349,51.020408630371094,35.71428680419922
1.192029078801473,47.793033599853516,42.85714340209961,42.85714340209961
1.1386119524637859,56.247369130452476,40.81632614135742,40.47618865966797
1.1112223863601685,55.72653579711914,42.85714340209961,42.85714340209961
1.083478530248006,54.824283599853516,40.81632614135742,38.095237731933594
1.0627721150716145,52.556817372639976,46.93877410888672,42.85714340209961
1.0422590970993042,54.59543228149414,46.93877410888672,38.095237731933594
1.019278844197591,56.584068298339844,46.93877410888672,52.380950927734375
0.996885339419047,60.82701873779297,51.020408630371094,42.85714340209961
1.011888027191162,58.48326873779297,42.85714340209961,42.85714340209961
1.0128710865974426,58.47011693318685,53.06122589111328,45.238094329833984
0.9797142148017883,60.19833628336588,48.979591369628906,42.85714340209961
0.9820681810379028,60.001051584879555,44.89795684814453,50.0
1.0012580355008442,58.66740163167318,48.979591369628906,38.095237731933594
0.9718761046727499,62.00810114542643,46.93877410888672,35.71428680419922
0.9656594594319662,60.458752950032554,46.93877410888672,47.619049072265625
0.9644047816594442,59.18823496500651,42.85714340209961,42.85714340209961
0.9337533315022787,62.98663584391276,55.1020393371582,47.619049072265625
0.9400252103805542,60.274620056152344,44.89795684814453,45.238094329833984
0.9545087218284607,62.92350514729818,51.020408630371094,47.619049072265625
0.925614615281423,59.709068298339844,48.979591369628906,45.238094329833984
0.9436596632003784,59.66435114542643,48.979591369628906,52.380950927734375
0.9454178810119629,60.369317372639976,55.1020393371582,50.0
0.9249685406684875,62.802502950032554,51.020408630371094,47.619049072265625
0.9362165530522665,59.77220026652018,48.979591369628906,45.238094329833984
0.9267664154370626,61.944969177246094,46.93877410888672,45.238094329833984
0.8941332499186198,61.79240163167318,51.020408630371094,42.85714340209961
0.9149901469548544,62.32638804117838,53.06122589111328,38.095237731933594
0.9013602534929911,64.59385426839192,57.14285659790039,45.238094329833984
0.9117621978123983,63.291770935058594,48.979591369628906,47.619049072265625
0.8967941800753275,63.17076873779297,51.020408630371094,50.0
0.8692639470100403,62.497369130452476,53.06122589111328,54.761905670166016
0.9153834581375122,62.54208628336588,59.18367385864258,45.238094329833984
0.8923821647961935,65.4198226928711,59.18367385864258,42.85714340209961
0.895046055316925,61.944969177246094,53.06122589111328,42.85714340209961
0.8935854037602743,62.35795338948568,55.1020393371582,57.14285659790039
0.904880702495575,64.4728520711263,57.14285659790039,47.619049072265625
0.9175567825635275,61.53198496500651,51.020408630371094,52.380950927734375
0.9010332624117533,65.34353892008464,46.93877410888672,50.0
0.8800098299980164,63.84416961669922,51.020408630371094,45.238094329833984
0.9460753997166952,60.185184478759766,53.06122589111328,47.619049072265625
0.8995236357053121,65.89593760172527,57.14285659790039,59.523807525634766
0.9059940179189047,62.834068298339844,48.979591369628906,52.380950927734375
