train_loss         ,train_acc          ,test_acc           ,val_acc
1.2743321657180786 ,43.26336161295573  ,34.693878173828125 ,47.619049072265625
1.270418643951416  ,39.89109802246094  ,42.85714340209961  ,47.619049072265625
1.233579198519389  ,45.480848948160805 ,38.775508880615234 ,47.619049072265625
1.2124905586242676 ,48.94254938761393  ,40.81632614135742  ,47.619049072265625
1.1871586243311565 ,51.17845026652018  ,40.81632614135742  ,42.85714340209961
1.1773570775985718 ,48.97411600748698  ,42.85714340209961  ,42.85714340209961
1.1713886260986328 ,50.168348948160805 ,40.81632614135742  ,45.238094329833984
1.1516916751861572 ,51.622999827067055 ,46.93877410888672  ,47.619049072265625
1.1415141820907593 ,51.60984802246094  ,42.85714340209961  ,47.619049072265625
1.1331168413162231 ,55.26883316040039  ,40.81632614135742  ,45.238094329833984
1.1346797148386638 ,52.588382720947266 ,42.85714340209961  ,47.619049072265625
1.1278561353683472 ,56.32365163167318  ,36.73469543457031  ,45.238094329833984
1.1063435077667236 ,54.86900202433268  ,46.93877410888672  ,50.0
1.1045573552449544 ,56.90761693318685  ,42.85714340209961  ,52.380950927734375
1.0954735279083252 ,54.48758316040039  ,46.93877410888672  ,42.85714340209961
1.0897677739461262 ,54.900567372639976 ,46.93877410888672  ,50.0
1.0621775388717651 ,57.549452463785805 ,48.979591369628906 ,40.47618865966797
1.0679138898849487 ,57.56260426839193  ,36.73469543457031  ,52.380950927734375
1.0715961853663127 ,54.824283599853516 ,32.65306091308594  ,47.619049072265625
1.0673811435699463 ,55.008416493733726 ,40.81632614135742  ,45.238094329833984
1.0639968713124592 ,51.50199890136719  ,40.81632614135742  ,45.238094329833984
1.0523422161738079 ,55.12941869099935  ,40.81632614135742  ,52.380950927734375
1.0616693496704102 ,54.240318298339844 ,40.81632614135742  ,42.85714340209961
1.045783261458079  ,56.63404846191406  ,48.979591369628906 ,45.238094329833984
1.0347597201665242 ,57.18118540445963  ,51.020408630371094 ,47.619049072265625
1.0594791571299236 ,55.75810114542643  ,42.85714340209961  ,50.0
1.031440019607544  ,58.29913584391276  ,48.979591369628906 ,50.0
1.0136027336120605 ,60.06418228149414  ,48.979591369628906 ,47.619049072265625
1.0293359756469727 ,56.75504938761393  ,42.85714340209961  ,45.238094329833984
0.9900741775830587 ,56.310499827067055 ,36.73469543457031  ,50.0
1.0291929244995117 ,58.19128672281901  ,38.775508880615234 ,47.619049072265625
1.0084927876790364 ,58.48326873779297  ,46.93877410888672  ,42.85714340209961
1.00703763961792   ,58.07028579711914  ,42.85714340209961  ,50.0
0.9980530540148417 ,56.570916493733726 ,48.979591369628906 ,47.619049072265625
1.0083757837613423 ,56.278934478759766 ,42.85714340209961  ,47.619049072265625
1.016247530778249  ,59.219801584879555 ,44.89795684814453  ,42.85714340209961
1.0041815439860027 ,58.025567372639976 ,46.93877410888672  ,42.85714340209961
0.9864240090052286 ,58.40698496500651  ,44.89795684814453  ,47.619049072265625
0.9995182156562805 ,57.244317372639976 ,51.020408630371094 ,57.14285659790039
1.0043855905532837 ,58.25441869099935  ,48.979591369628906 ,40.47618865966797
0.9678797920544943 ,60.858585357666016 ,59.18367385864258  ,40.47618865966797
0.9886160492897034 ,57.74673716227213  ,38.775508880615234 ,42.85714340209961
0.9923849105834961 ,60.001051584879555 ,48.979591369628906 ,42.85714340209961
0.9909441669782003 ,60.87173716227213  ,42.85714340209961  ,47.619049072265625
1.005993366241455  ,57.61258316040039  ,46.93877410888672  ,47.619049072265625
0.9816295504570007 ,58.28598403930664  ,51.020408630371094 ,50.0
0.980968177318573  ,60.71916961669922  ,53.06122589111328  ,52.380950927734375
0.9697418411572775 ,59.96948496500651  ,36.73469543457031  ,54.761905670166016
0.9976757168769836 ,58.438551584879555 ,48.979591369628906 ,47.619049072265625
0.9480934143066406 ,64.11773935953777  ,48.979591369628906 ,42.85714340209961
0.9786442716916403 ,57.42845026652018  ,53.06122589111328  ,54.761905670166016
0.9752348264058431 ,59.893202463785805 ,53.06122589111328  ,45.238094329833984
0.9837262829144796 ,56.15793228149414  ,48.979591369628906 ,47.619049072265625
0.9644956588745117 ,60.55345026652018  ,48.979591369628906 ,45.238094329833984
0.9308071931203207 ,59.569653828938804 ,48.979591369628906 ,50.0
0.9606136083602905 ,60.382469177246094 ,48.979591369628906 ,47.619049072265625
0.9576598405838013 ,59.23295338948568  ,53.06122589111328  ,47.619049072265625
0.9359296361605326 ,60.04576873779297  ,51.020408630371094 ,52.380950927734375
0.943488359451294  ,59.55650202433268  ,46.93877410888672  ,47.619049072265625
0.9500717520713806 ,59.493370056152344 ,51.020408630371094 ,45.238094329833984
0.9671994050343832 ,57.949283599853516 ,44.89795684814453  ,42.85714340209961
0.9396715760231018 ,59.74063491821289  ,40.81632614135742  ,47.619049072265625
0.9389411807060242 ,58.730533599853516 ,48.979591369628906 ,47.619049072265625
0.9487830599149069 ,60.71916961669922  ,55.1020393371582   ,52.380950927734375
0.9482511679331461 ,58.77525202433268  ,48.979591369628906 ,54.761905670166016
0.9296511014302572 ,62.81565602620443  ,53.06122589111328  ,42.85714340209961
0.9549938837687174 ,60.19833628336588  ,48.979591369628906 ,45.238094329833984
0.9269188642501831 ,63.13920338948568  ,48.979591369628906 ,54.761905670166016
0.9475042025248209 ,58.514835357666016 ,51.020408630371094 ,38.095237731933594
0.9289887746175131 ,61.347852071126304 ,55.1020393371582   ,42.85714340209961
