train_loss,train_acc,test_acc,val_acc
1.3813472986221313,32.509995778401695,34.693878173828125,50.0
1.336099664370219,39.21769714355469,51.020408630371094,40.47618865966797
1.3158135016759236,38.43644714355469,48.979591369628906,40.47618865966797
1.2785048882166545,44.24189758300781,44.89795684814453,42.85714340209961
1.2590995629628499,43.3080800374349,51.020408630371094,38.095237731933594
1.237030307451884,43.75262959798177,42.85714340209961,40.47618865966797
1.2180606126785278,49.12668228149414,48.979591369628906,42.85714340209961
1.1948458751042683,50.50504938761393,44.89795684814453,47.619049072265625
1.1750293572743733,54.50073496500651,51.020408630371094,45.238094329833984
1.1639315684636433,54.824283599853516,46.93877410888672,45.238094329833984
1.1686222950617473,52.8935178120931,48.979591369628906,42.85714340209961
1.151916782061259,53.6747678120931,55.1020393371582,47.619049072265625
1.13880455493927,54.29029846191406,46.93877410888672,42.85714340209961
1.1198313236236572,53.338067372639976,46.93877410888672,54.761905670166016
1.1259310245513916,54.41129938761393,51.020408630371094,50.0
1.0984569390614827,55.08470026652018,48.979591369628906,47.619049072265625
1.0872059265772502,55.12941869099935,51.020408630371094,42.85714340209961
1.0870646635691326,57.352166493733726,57.14285659790039,42.85714340209961
1.0722561677296956,58.45170338948568,46.93877410888672,50.0
1.0684483448664348,55.802818298339844,51.020408630371094,47.619049072265625
1.0614594618479412,58.819969177246094,44.89795684814453,54.761905670166016
1.0581274429957073,56.88920338948568,44.89795684814453,45.238094329833984
1.0665303468704224,55.637098948160805,42.85714340209961,52.380950927734375
1.024462103843689,59.601219177246094,44.89795684814453,47.619049072265625
1.0483176906903584,58.712120056152344,46.93877410888672,42.85714340209961
1.0424846013387044,55.66866556803385,57.14285659790039,52.380950927734375
1.009858767191569,60.71916961669922,53.06122589111328,52.380950927734375
1.0272712707519531,59.435499827067055,53.06122589111328,45.238094329833984
1.0181777079900105,56.53935114542643,55.1020393371582,42.85714340209961
1.0275328954060872,57.872999827067055,44.89795684814453,40.47618865966797
1.0323839386304219,55.605533599853516,44.89795684814453,50.0
0.9933380881945292,59.296085357666016,48.979591369628906,52.380950927734375
1.011931578318278,55.75810114542643,48.979591369628906,47.619049072265625
1.0025294025739033,59.52493540445963,53.06122589111328,45.238094329833984
1.0082466999689739,58.66740163167318,48.979591369628906,54.761905670166016
0.976303239663442,59.52493540445963,55.1020393371582,50.0
0.9756465355555216,58.86468760172526,53.06122589111328,50.0
0.9847659269968668,58.698968251546226,57.14285659790039,45.238094329833984
1.0085444053014119,56.768202463785805,55.1020393371582,50.0
0.9942094087600708,59.709068298339844,48.979591369628906,42.85714340209961
0.9710475206375122,60.68760426839193,57.14285659790039,42.85714340209961
0.9762528340021769,61.51883316040039,48.979591369628906,47.619049072265625
