train_loss         ,train_acc          ,test_acc           ,val_acc
1.4475412368774414 ,27.809342702229817 ,32.65306091308594  ,35.71428680419922
1.3689275185267131 ,34.05934270222982  ,36.73469543457031  ,35.71428680419922
1.3473141590754192 ,34.777462005615234 ,36.73469543457031  ,33.33333206176758
1.3207478125890095 ,37.68676249186198  ,38.775508880615234 ,42.85714340209961
1.2976787487665813 ,39.5859629313151   ,40.81632614135742  ,40.47618865966797
1.2936358054478962 ,40.25936381022135  ,38.775508880615234 ,42.85714340209961
1.2538450956344604 ,46.17266337076823  ,46.93877410888672  ,38.095237731933594
1.2496105432510376 ,44.0893300374349   ,46.93877410888672  ,47.619049072265625
1.2232000827789307 ,49.80008316040039  ,38.775508880615234 ,52.380950927734375
1.1875555515289307 ,52.00441869099935  ,42.85714340209961  ,42.85714340209961
1.1918617486953735 ,49.49494934082031  ,38.775508880615234 ,40.47618865966797
1.1786822875340779 ,48.83470026652018  ,38.775508880615234 ,47.619049072265625
1.15728493531545   ,53.077650705973305 ,46.93877410888672  ,47.619049072265625
1.1439830859502156 ,51.24158223470052  ,48.979591369628906 ,50.0
1.1393356323242188 ,54.62699890136719  ,42.85714340209961  ,50.0
1.113622744878133  ,55.86595026652018  ,44.89795684814453  ,40.47618865966797
1.1182441711425781 ,56.171085357666016 ,46.93877410888672  ,38.095237731933594
1.1087814569473267 ,56.355218251546226 ,46.93877410888672  ,40.47618865966797
1.0960708061854045 ,55.529249827067055 ,42.85714340209961  ,52.380950927734375
1.0834647417068481 ,55.86595026652018  ,51.020408630371094 ,47.619049072265625
1.0740736325581868 ,56.90761693318685  ,46.93877410888672  ,45.238094329833984
1.0621647040049236 ,59.26451873779297  ,48.979591369628906 ,50.0
1.0735702912012737 ,57.77830251057943  ,46.93877410888672  ,47.619049072265625
1.0475517114003499 ,59.9247678120931   ,46.93877410888672  ,47.619049072265625
1.0517953236897786 ,56.15793228149414  ,51.020408630371094 ,47.619049072265625
1.0464397271474202 ,57.42845026652018  ,42.85714340209961  ,45.238094329833984
1.036172350247701  ,59.52493540445963  ,46.93877410888672  ,45.238094329833984
1.0374126235644023 ,59.12510426839193  ,53.06122589111328  ,38.095237731933594
1.0239778757095337 ,61.37941869099935  ,44.89795684814453  ,45.238094329833984
1.021803617477417  ,58.07028579711914  ,46.93877410888672  ,52.380950927734375
1.0243703524271648 ,58.496421813964844 ,44.89795684814453  ,47.619049072265625
1.0159849921862285 ,57.841434478759766 ,48.979591369628906 ,47.619049072265625
