train_loss,train_acc,test_acc,val_acc
1.4383950630823772,26.767676035563152,34.693878173828125,45.238094329833984
1.3258229494094849,39.47811381022135,42.85714340209961,42.85714340209961
1.229421893755595,43.07922871907552,44.89795684814453,42.85714340209961
1.1917271216710408,48.4217160542806,38.775508880615234,42.85714340209961
1.147494951883952,49.60279846191406,44.89795684814453,40.47618865966797
1.1102863152821858,53.70633316040039,53.06122589111328,38.095237731933594
1.0957211256027222,52.372684478759766,40.81632614135742,47.619049072265625
1.0877915223439534,52.13068135579427,34.693878173828125,42.85714340209961
1.0356387495994568,55.91066869099935,48.979591369628906,45.238094329833984
1.0372981230417888,53.97990163167318,40.81632614135742,45.238094329833984
1.0370738506317139,57.383731842041016,53.06122589111328,42.85714340209961
1.0329328179359436,56.53935114542643,55.1020393371582,42.85714340209961
0.9953168829282125,57.18118540445963,48.979591369628906,47.619049072265625
1.0077905257542927,55.96064758300781,48.979591369628906,50.0
0.9934838612874349,60.153619130452476,48.979591369628906,45.238094329833984
0.9861095547676086,57.872999827067055,38.775508880615234,40.47618865966797
0.9991332292556763,57.51788584391276,61.2244873046875,47.619049072265625
1.0003720720609028,57.96243540445963,55.1020393371582,52.380950927734375
0.9872100353240967,58.40698496500651,53.06122589111328,42.85714340209961
0.9935715198516846,57.549452463785805,46.93877410888672,42.85714340209961
0.9955323338508606,56.12636693318685,55.1020393371582,45.238094329833984
0.9879926244417826,57.47316869099935,46.93877410888672,42.85714340209961
0.9696646928787231,60.566602071126304,44.89795684814453,35.71428680419922
0.9657507737477621,59.219801584879555,46.93877410888672,42.85714340209961
0.9536901513735453,61.01115163167318,48.979591369628906,47.619049072265625
0.9818465312321981,56.61563491821289,53.06122589111328,50.0
0.9620861013730367,60.52188491821289,48.979591369628906,42.85714340209961
0.9539519349733988,60.33775202433268,48.979591369628906,45.238094329833984
0.9500694672266642,60.674452463785805,55.1020393371582,50.0
0.9401239554087321,62.694653828938804,51.020408630371094,45.238094329833984
0.9677396814028422,59.65119934082031,51.020408630371094,45.238094329833984
0.9596288998921713,60.62973403930664,51.020408630371094,42.85714340209961
0.943180501461029,62.57365163167318,48.979591369628906,45.238094329833984
0.9441354274749756,59.77220026652018,46.93877410888672,45.238094329833984
0.9459706544876099,59.96948496500651,48.979591369628906,38.095237731933594
0.9478335976600647,61.671400705973305,46.93877410888672,38.095237731933594
0.9460421800613403,61.024304707845054,46.93877410888672,47.619049072265625
0.939506451288859,58.241265614827476,48.979591369628906,52.380950927734375
0.9216431776682535,61.913403828938804,55.1020393371582,40.47618865966797
0.9278712670008341,65.08312225341797,55.1020393371582,50.0
0.9193313121795654,63.507469177246094,51.020408630371094,54.761905670166016
0.9325652519861857,59.296085357666016,42.85714340209961,57.14285659790039
0.926966150601705,61.53198496500651,53.06122589111328,52.380950927734375
0.9573232134183248,58.77525202433268,55.1020393371582,45.238094329833984
0.9453895092010498,60.22990163167318,55.1020393371582,38.095237731933594
0.9432884852091471,58.37541961669922,51.020408630371094,33.33333206176758
0.9218973716100057,60.566602071126304,53.06122589111328,57.14285659790039
0.9260052045186361,61.132153828938804,48.979591369628906,38.095237731933594
0.948921263217926,60.87173716227213,51.020408630371094,50.0
0.9207197427749634,63.933606465657554,44.89795684814453,47.619049072265625
0.934656580289205,60.153619130452476,46.93877410888672,47.619049072265625
0.9421920975049337,61.944969177246094,55.1020393371582,50.0
0.9263918995857239,63.76788584391276,55.1020393371582,45.238094329833984
0.92755655447642,63.475903828938804,48.979591369628906,42.85714340209961
0.9110112388928732,61.08743540445963,53.06122589111328,42.85714340209961
